sentiment,content
happiness,Headed to see friends new baby. Gave up trip to the lake cause of dance class. Such a good mama.
hate,@ZomberellaMcFox not a fan
hate,@x_Beckiie_x omg are you going to see it?! another reason to not live in devon none of the f***in cinemas have the film im so annoyed
neutral,"@Giggles_xo  wicked , what time you leaving? how come you cant stay the night"
surprise,"@toastehmonstah Ohh! I got the fourth thing just not the may, ahh thanks."
surprise,"@prempanicker Ah, I thought management fiat was your own fiat  Oh well... And... Shripriya (or Shri if one must shorten it)."
hate,Redford - Sufjan Stevens ][ for @yoochun ill make you cry again &lt;3  @mimacruz sure no prob slugger ;;) add th... ? http://blip.fm/~5jdtm
enthusiasm,@Moanikeala you outta follow zipz for discounts and updates
happiness,Averaged $31 per hour at work today! Gotta love holidays
worry,why is it so hard to find good house events in the Sacramento area?
sadness,I need to stop being sick.
enthusiasm,live on stickam.com/itstyleryo COME CHAT!
relief,"@evan Doh, from the 1st response I'm guessing you've seen it already"
hate,can't upload a picture. I already hate twitter
fun,"Wow.... I thought we'd only be gaming for 8 hours but here I am 13 hours later seeing the last person out. &lt;_&lt; Long session, but fun."
relief,@Maggiedeephoto Thankfully that face only shows up for photoshoots
anger,My baskets are better when I'm in a bad mood someone irritate me before practice please
relief,@James_Waters WAS until I had to go home 'cause the presentation ended  x
hate,@MichelleWegner You are very lucky!!! My legs did not like how long it takes to dry my hair this morning.
hate,@chregu block this IE6 shit
love,"@carinacani DAMN @-) That's a lot of messages from him @-) HOW SWEET. :&quot;&gt; And yeah, sayang"
sadness,Really tired this sunday morning  xxx
surprise,@QuiMo No happy hour in CCP eithah that's 2 bad
happiness,@thriftymommy - I enjoyed seeing EVERYONE that presented on Saturday at the Clark Howard event - Especially the 3 pre-clark speakers
surprise,"bec vs fat food   --- winner = fat food  but not this weeknend, ill beat it!"
anger,@luxbet Did you even give out any pizzas ? Serious fail #hungry #furious #hangry
sadness,I knew I shouldn't have confessed to using phone to look up answers in pub quiz. A shame is now upon me
fun,This song is a slap on you face!!  ? http://blip.fm/~5jib6
fun,sunniest day in ages and im in bed
relief,@dooce I don't. I hope it takes them a good long while to recover.
neutral,@Salamandroid its not just you - its properly dragged this week
love,@TWLOHA http://twitpic.com/4uyn9 - I NEED THIS. RIGHT NOW. THIS IS ABSOLUTELY MINDDDD BLOWING  I love this. So much!
happiness,"had a cracking night last night, don't think i've ever laughed so much  nice, lazy day today woop!"
happiness,"@sunrisesister yeah, so quick! And I'm using the 5mm addi's I bought on Sat and it makes it even smoother"
happiness,@DonnieWahlberg sounds like you all had a great night . i'm glad it was successful
enthusiasm,"@mafraederscheid did the house sale go OK? Hope so, really like your daily painting today, have a creative day"
relief,Make sure u pick up Chrisette Michele's new album EPIPHANY in stores tomorrow May 5th! You will love it! Promise!  Congrats @epiphanygirl
worry,If I could only update my status in just one place....
anger,GAMEDAY VS BUFORD TODAY AT 5:30 AT HOME!!!!!!!!! NEVER BEEN SO EXCITED #revenge
love,"@kaay_ nothing new at all. lol. oh, i bitched alot today about one person in particular with rachel. Oh and I planned the ultimate event"
empty,@cdtpiper laptop has been handed over to the master. I will be getting it back next weekend - fingers crossed! Will let you know
worry,"@TheTinyJEWELBox No, that's not right - I remember now.  You were in a fearless tweet - we were both seen as fearless."
worry,will b having my last V tomorow   will have2live off of apples n not caffeine ;( n have2cut down on chocolate bye bye chocy
hate,Is UPS like the cable company and doesn't show up til the last possible moment? I'd like to take a nap before school gets out
sadness,not a very good day at the house
happiness,@santoscarmen that's a lot of mangoes.. haha  baka naglilihi ka ahh?? haha  joke lang carmen
love,@JennaFBN Yay I love it when you host Money For Breakfast Jenna Lee  4hrs of you the amazing and so pretty and sexy Jenna Lee yay.
sadness,I have the best Brother-in-law in the World. He just sent me Twilight Blue ray gift set. Now if I only had a blue ray player
enthusiasm,"@xac Reminders are good! Speaking of which, we haven't had a Posture Check in awhile....."
worry,@jordanknight are you TINK'N the people on the street in NY waiting 4 friday are crazy? Brooke
empty,@gk2007: bibi em  Th? lï¿½ 1 chï¿½m dï¿½u ?ï¿½ ra ?i...
sadness,@torilovesbradie last thursday or yesterday that sucks i missed it  was it at lunch time ox
love,"@MariahCarey The first thing she said means &quot;Your new album is really good&quot; and the second thing, &quot;Don't it's broken&quot;. I am Persian!"
fun,"Can you dig it, sucka?  Booker T.  Former WWE Wrestler"
fun,"@RPauline8913 don't you just love the &quot;butteflies in your stomach&quot; feeling?  ano man yun, kaya mo yan."
love,"I am sooooo happy! Finally, Kean Cipriano replied to my chat messages. I hope he's not fake."
surprise,Omg amazing twist! This is a crazy awesome movie
sadness,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter
love,I Need a freaking adventure.
happiness,You can't spell #melo without e m and o...  &lt;3 to my favorite blogging site.
neutral,@hinessight she still got it going on!
relief,"@SuzyDaFloozy we dont have the points yet, was talkedabout it though - first ticket I get in my whole driving career up to date, not bad"
sadness,"@Zobi09 Haha yes I do  it's hard work, too! I didn't get home until 3:00 AM, not like I sleep haha."
love,@angiemartinez happy mothers day ang
happiness,@JimHunt That smile - the one in your avatar - is that a permanent condition?
fun,@nathydiaz it was ok after all. a couple of things made us late and stuff but after we got there we had a lot of fun.
neutral,BGT TOURRR 18THH JUNEE  &lt;3 2ND ROWWW  GEORGE SAMPSONN!! &lt;3&lt;3
empty,@softtouchme just answered you- never learned how to write in French- just basic stuff-
sadness,@QueenieCyrus morning miss sarah cyrus ;) WHAT'S UP?  x
sadness,@DaysofBigWheels I wish I could see that first hand
love,"@lowkeyriez nnnaaa uhhhh playah! shawty aint got nun, maybe it was ur phone or mines  but I wanted to hit me up when u left the studio"
happiness,@tncc24 - so sweet  why aren't you out livin' it up this saturday night?
neutral,is at her nan's house eating fish and chips and watching Top Gear. Good times.
worry,"@JoeRuiz Ahhh, I slept through the game.  I'm gonna try my best to watch tomorrow though. I hope we play Army."
fun,@jermtech @bradconner I do the same thing to anybody covering dave... haha... we don't like people messing with perfect music.
sadness,Is pretty damn chipper today  even if the weather is rubbish! Excited for things to come!  xxx
worry,"Monday mornin', back to work today. Good thing I live my job."
empty,I don't want to program today
love,@luannarodham nothing sweeter than YOUR 4-year-old!
happiness,someone take me to LA  I NEED TO SEE THE LEMON TREE
hate,"@kryanth heh, you seem to have a complex about your iPhone jealousy. This self-denial is harmful! Just let it out."
happiness,Gorgeous day! Off to Hash around Waterley Bottom - wonderful name for a village! Quiz Mistressing at the Porto this evening
neutral,eating lunch. then school
relief,@mitchelmusso WISH YOU COULD CALLL ME  DO U HAVE A UK MY SAY NOW NUMBER? UR ACCCE! X
happiness,@ohshititsdre awww! i didnt see this till now and edwin just left! i knew you wanted some! forsure tomorrow i'll make u a new batch!
worry,"my cat just fell off my bed lmfao, bless her. she got a fright  xx"
happiness,"Last day of holydays, gotta get back to work    Anyway, 2 great weeks"
worry,"i cant believe that its already friday! omg, what had i done?!"
fun,"A Don't Stop Believing remix? Sure, why not?  Sacrilege   ? http://blip.fm/~5jkpz"
surprise,@MissLaura317 oh man! They better do something to fix that!! ugh stupid Verizon
happiness,lol good times in the journalism back room...everyone else thinks we're weird now
surprise,@beckamcfly nice have fun....Although you cant not have fun lol
relief,@jacqueline47 as long as you're not going to melt LOL. Hubby has an umbrella set up to keep him dry when he grills
hate,stuck in huge traffic jam
love,I am in total love with my Lip ring...more than all 12 of my piercings...it is my ut-most favorite
neutral,can't sleep so i'm watching some more Gilmore Girls
worry,@chrisrcook Since the demise of Woolworths it isn't easy to find reasonably priced pick n mix anywhere
enthusiasm,"@trainright http://twitpic.com/4vgzy - Moving is great, especially if lots of them help."
relief,Okay people my fones charged
enthusiasm,Getting all annoyed cos this weekend's going to be hot. I'm bloody working
empty,Ugh. Waiting for a visitors pass to get on post.  taking FOREVER!
neutral,@MrsMoNJ ha i dunno! i usually check it during the day and i've only been caught bcz i replied to your tweet
happiness,Happy Mother's day
relief,"haha moms back today from a weekend away , her first words, ' whys the house so dirty?' i love life .."
fun,on youtube watching taylor on the today show wish i was there !
surprise,@DEAP215 were you roaming?? Same thing happen to me  so I switched to AT&amp;T.
sadness,@allysonrobinson ...as well as bell hooks Teaching to Transgress.  Sometimes I miss teaching &amp; messing with bad system.
happiness,@danni_30439 I really wish I could go!
happiness,"@BeccyR It's a program that shows all Twitter and Facebook status updates all in one.. it's alright, but yeah probably won't use it often"
neutral,Work time....
fun,There we go... apparently I wasn't properly setting the DateTime from a Twitter response before.  Need a test for that!
surprise,"aku kbangun gara2 mimpi @manyolitha, very bad dream"
hate,@Epiphora I will never forgive you for burying the erotica. You're snuffing out our love.
happiness,my mother is drunk grrrreat.. It's okay it's mothers week
fun,@peckhar shld says.. great phone
enthusiasm,....dont act like your not impressed
anger,Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst
fun,@mitchelmusso hey... Your on MY mind.
worry,"@OhBlee awww, that sucks  But they're so awesome when you get one, all squeeky and happy. I only have one left now though"
hate,Computer pissing me off. 4 gig ram 2.5ghz Dual core and vista freezes...fuck you microsoft...i want win 7
worry,heading out to dinner in a minute - cant wait to have food.
fun,"@Ana_Surprise its soooo funny! thanks or today. btw, lebron harassed me"
love,happy 1 year! &lt;3
happiness,"@Joerup I think it'll be more like a casual attendance instead of a review, as there might not be another issue of felix by then.  Thanks."
fun,this week has been fun...i hope next week will be even better  NYC in 19 days
fun,@TheAppleInsider I will later today since I have a planning for today
worry,@r4nt penis.  @shdwtrev i hope you made sure it's okay. D:
anger,@thatomahapa the best revenge is to get yourself a good woman and move on. Leave her and her hairline to figure themselves out alone
neutral,"@Madinafire dude, I can safely say I was blown away when I heard Attics. I'll make sure I pass it on as much as I can!"
sadness,@sarahfenn I prefer overcast days too. Sorry it's hot where you are.
love,@amberchase more gifts for you
relief,Hawks lost but it was a good time
surprise,@skyladawn Exactly. She becomes completely incapable of anything unless he's there helping her. Too many of those are out there.
worry,"@the_magician Yes, apnea, but it's not the prob. I'm on meds that might be causing this.  they help otherwise so much, don't want to stop"
happiness,"@_josh_thomas are you coming to sydney?! cool, where can i meet you? id love to meet you, you're my favourite comedian"
happiness,Off to finish the book &quot;nudge&quot; then going to write some
neutral,I wish I could go to #BEA this weekend.
love,@shawncorson i know  i'm tweeting more now though don't you worry!! haha i wish i could fly to ohio! i saw beyonce on monday uhmygawddd!
sadness,"@naontiotami No, but I missed you"
surprise,"@Potato_Chip That's right! I totally forgot. Might not be till August, though    Have a great summer!!"
worry,Rosie to the vet. Routine shots and bordatella.
happiness,Just had an iced coffee. Christ that tasted nasty
happiness,anyone excited for harry potter like i am. damn twilight postponed my first love   oh well off to find some hai chai
happiness,@Albz86  oh man i wanna be in the bay asap! Thank you   Have a great day!
surprise,@RastaBeanZ yes sir i sure did.
relief,"AmmoxXx great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you"
empty,"Going to REtake my Softball photo because Patrick's Studio is a piece of shit. Back here for chores. Some Friday, huh?"
sadness,@chescaaaaaa  yeaaaahh.
anger,"I don't mean to offend anyone, but 93.7 literally blames everything on white people. In some cases it's true, but a lot of times, it's not"
hate,@cjusk im excited for those pics  send me urs w/ him too  i &lt;3 photoshop lol
love,@mandi_louise  bless ya... I know that feeling all too well!
happiness,back to work on a beautiful sunny day
sadness,Well that's the last of the Fabs gone
sadness,@IamChrisMann I'm just sick of stupid guys but for a moment u make me believe not all of them suck then I get back to reality
worry,asks can someone pass me some load. :| Kahit 2 pesos lang.  http://plurk.com/p/wxzyr
worry,@tomasgomez i miss you too
relief,@electricbluebrd Aw thank you. I suppose it's a good thing since it means more tweeting.
happiness,"One for the Mum's - HAPPY MOTHERS DAY! &amp; a special mention 4 one of our newest members: @Holly_Jane, Hope @DHughesy was good 4 u &amp; 2 u"
neutral,@phyllig MTV Movie Awards. Go vote! STAT
happiness,Home from work. A few hours of sleep then putting some miles on the new bike.
happiness,"Watching SNL. Awhh, Chris Pine is a cutieee"
neutral,@MrRvM ruilen?
hate,Shit. My friend's in such a state and I don't know how to help him. Nothing I say seems to be helping and I wish I knew what to say
sadness,Another Qi about to start....I'll be missing the next 4
neutral,@sampan22 Haha...ooh it was gorgeous wasn't it!! And a whole weekend more to follow!! Ouch...i had blisters from my shoes yesterday
happiness,@VIbeauty we will work on that mama  sweetdreams!
happiness,@avenue_a The rocky kind! With little rockpools &amp; octopi &amp; shells &amp; stuff. Now I want to be at the beach. Its the perfect overcast day.
love,"@jordanknight Hey JK...Wish Evenlyn a Happy Mothers Day tomora for me..I had a Great Day, my gift will be tickets to see ya's ere in Oz"
happiness,Just at Starbucks with Farrah!
fun,Ooh I have snazzed up my profile with summery colors
hate,Twenty minutes on a fucking call you would think that the person would mention there is already a trouble ticket investigating the issue
relief,@sea_breez Yer please do! Have a good day!
love,@princess4lyfe I hear you. I can't think of a layout either.  lol I've been trying for i dont know how long.
love,Watching TV with the best people in the whole world !!!!! My Mum and My Sis Agus (: Love you all ! Twitter you later ha
hate,Some idiot just crashed into me on his bike.  Now my bike has a small dent in it and I have to buy a new set of pedals
sadness,THiNKiNG 0f HiM  &lt;3
surprise,@goatfox yes i have read them many times.
hate,Going to shawnee........I hate the long drive there...i just want to get all this paper work over with
relief,@Iamlegend01 u don't have school today????
love,"@mileycyrus http://twitpic.com/3goxn - yes , everybody love you. i'm a german Fan. Follow me !"
happiness,happy star wars day everyone  off to celebrate with the family... ok we're not celebrating it but i am going round to the famo's...
enthusiasm,@vanessavaldeezy i'll go to the movies with you
love,"So far absolutely perfect. Great view, directly across from the elevators and ice machine and impecible weather. I need my bike."
neutral,@JackAllTimeLow wish you we're coming to Perth
sadness,God! They look stumpy... I'm not sharing my toes tonight
worry,is looking at that person from a very different pov.  never thought i'd see this day arrive!
sadness,It's a sad day for beer drinking movie goers. The Speakeasy theaters are no more
worry,"@MichelleMontana lol..well..no. I've had insomnia since I was 23 :-/ &amp; since then dont sleep a lot of hours, but the ones I do are great!"
hate,But he has an out of date script. That's really bad. So midway thru his pitch we catch it. He gets all butthurt and storms out. His loss.
love,@iheartmissy http://twitpic.com/4i8kk - How pretty !
fun,making my mom a mothers day card
happiness,I got a raise and praise!!!! Great way to start Monday off
empty,doing nothing. wanna go out
sadness,@davidaldrich_wx it looks like it did in Ohio after a tornado hit.
surprise,@xmainer1 heading over to xbox  will go shopping 2morrow
happiness,@amber_benson thanks for the message! been a fan since forever; actually met you back in '03. So glad I stumbled upon your twitter
happiness,@ddlovato miss chatting with you
relief,The morning forcast on the radio was partly to mostly cloudy -yay vog-  stay inside and have a HAPPY FRIDAY
relief,"@shelleyellie Aw, thanks. Slowly getting over it.  Yep, he tweaked his knee late in the third. Basically stood still for the last 2 games."
love,have i ever mentioned i love ellen? a lot
hate,Bit disappointed with The Killers On Jonathan Ross  He's sexy as hell though
fun,Is looking forward to a yummy dinner with mizz Kate jones this evening!
happiness,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one
fun,@yongfook  ack ~ of course i'm a person! but i think @alaskamiller knows that
fun,@jamiedelaine the wedding was amazing and I'm not gonna lie... I can't wait to see the pics either!
fun,@LizMyxx okay...just eat cookies &amp;&amp; not share with me lol
sadness,bye daddy!! see you on tuesday
neutral,morning all  eating my morningstar farms veggie bacon and a strawberry streudal. will be on later. work today.get dog tick juice. ugh
relief,@KeepinUpWKris  Have a Happy Mothers Day! I thought u had blocked me cause i couldn't get anything thru the other day
surprise,falling asleep and waking to gun shots arent fun
sadness,@HollyTheBoss lol. sorry bout today  ..did u get them?? &amp; what else R U guyz doinq cuz i have to C if im eligable [howeva itz spelled lol]
love,@jamie_oliver And the other half of the twitterers are enjoying what the wonderful Sunday afternoon has to offer
hate,Last Friday of Highschool...that's intense! One more test to go...economics. Ewww man!
worry,@cathrynbray sorry
anger,Guy across from me in a really ugly suit cannot stop expressing his displeasure
happiness,"CSI NY comes back to aus with 'sex, lies and silicone' (s05e04) EVRYONE ON EAST COAST TUNE IN TONIGHT  pleaseee"
love,@political_queen like it
neutral,Watching boxing and waiting to go out to Hollywood tonight
fun,Waiting for my momma so i can go to Chase and see what the hell they doin with my money. i miss WAMU
love,@QueenieCyrus Heyyy  wats up?
neutral,Working and watching Milk
hate,@nick_carter  Ey boy!! I canï¿½t see the video because youtube says me :The vid is private. Why?  I want to see it. Besos grandes guapo!!
relief,"Bank Holiday Bliss - Jeremy Kyle, without even bothering the Sky+"
happiness,"Barack Obama is a legend, just watched his dinner speach, it was pretty funny"
neutral,@mateoviento don't see the link on my web interface
neutral,@EuanGriffin Why?
worry,I just received a mothers day card from my lovely daughter wishing my a happy mothers day  http://tr.im/kWK9
worry,"@AlexWilliamson yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting.  Block 'em"
relief,@moonfrye i would think ANYTHING that the kids had a hand in helping with would be EXTRA special!
sadness,"Happy mothers day to those of u that are mothers, and happy mothers day to all of your mothers      I miss my mom...."
surprise,"@ocean29 lolzz @ public script, wait  - n- watch"
love,@diane4president visit si fr joemar dito bataan (frm camiguin) &amp; sum of my ofcmates&amp; i are supposed to meet him this saturday  can't luwas
neutral,is tired. And turning off the Internet. You can play on it in the morning.
empty,@WhoaOhNo  ?
love,@TweetPhoto Kewl Sounds good. Will wait for it. Thanks
worry,"Waiting for an email that will probably never arrive. ED later, Consti study after then hopeless bumming."
sadness,@SASSS09 hahaha.. sadly this one's supposed to be done individually.. so no chance of social loafing lol
relief,waiting for 5pm to go for a drink with ones out of work because Belinda leaving today  at least the sun is shining for her!
hate,@soniei argh. I don't like ebay. I got outbid at the last second
neutral,@marieeeeah yeeaaahh! even though i suck at twittering
love,My stomach is trying to eat itself. Is it time for lunch yet? *looks at clock* Damn... another hour 20 'til lunch.
happiness,haha wow there's a song called 'hit me on twitter' lmao. okay g'night
hate,"Stupid jobs, idk what to do."
empty,Just made the perfect fried egg
love,@lyteforce Ur stat pack made the LB roll. It's like ur there!
sadness,@bobbiepen LMAO!!! Man I was so bummed when she stopped braiding
empty,"@Alegrya Yeah, I've got the same issue - signed up but no confirmation email"
fun,Hmm... It's my birthday tomorrow... Fun!
neutral,"@Mogeezie u ever jus fell like damn, i jus want to cake it n lay next to ur baby...watch movies chill freak on all night..."
surprise,@alenadoma apparently a looong time seeing as they seem to be everywhere except LA
worry,House hunting for next year= No FUN!
neutral,has just finished ironing his clothes for #Church. Gonna walk the dog now then grab a shower/shave and be off  #jottonia looks good too
relief,It's official - Liberty Grand is my new fave reception venue... Will blog some shots Tuesday
happiness,umm yeaa i go to like watch-movies-link.com or something like that and there pretty good quality
worry,"@Sweet_Cake just  little stomach bug, nothing serious"
fun,@Robert_Sprigge  Keen skydivers take off thousands of times in planes but rarely land in them
worry,"going to die from study overload this weekend. too much homework, with paying work to interrupt! i'm screwed"
sadness,Aw one of our fishies died
surprise,Goooooooood Mornin Tweeps! It's going to be an Awesome Monday - I can already tell... not even 8am and my inbox is clean
love,"I WANNA GO THERE, WHERE YOU GO. I WANNA FIND OUT WHAT YOU KNOW..     DAVID AND MILEYYYYYY! ??"
surprise,@wilw wtf pogs are back too?
anger,"@Slippus @PureGym  yeah I received a fine today which I am furious about, currently appealing it after being a member for so long..."
hate,Tummy hurts  oh noes
sadness,@joooo The rest of the week is less than 2.5 hours long
enthusiasm,@lexxie_couper  I've heard that. 2 of my sons have seen it and one wants to see it again. I can't wait to get there
relief,My uncle isn't coming after all
surprise,"@Movin925fm When I heard &quot;No One&quot; from Alicia Keys like, 10 minutes ago? You made my night"
love,@thomasfiss we want you back !!!
hate,first day of summer sucks!!!! its overcast and cold...  this isn't summer!?!?!?!?
relief,It was worth it
sadness,@mickster09 You don't have to rub it in.
relief,Mm. Goodnight. Going to play Rock Band 2 'til it's time to watch SNL with Justin Timberlake.
surprise,@kduggs1 OMG I just spit my drink out! RIP hair straightener!!
enthusiasm,"@grypes noooo! Little piggies.  i'll vote anyway, hmpf. We need to hang out soon pls. :hugs!:"
neutral,LOOOVE the comedian in Obama! hahaha . man  I love this event. Someone get me a pic of Dennis Leary and his wife
worry,@mileycyrus my cousin is in jail for shoplifting and drugs she is 16! im upset please help me feel better
enthusiasm,"yeahh, uhhh, not so sure if i'm feeling the new jonas songs just yet"
love,had so much fun at the Killers concert last night! I love being back in Lawrence!
sadness,i need to get my life together aka my apartment all cleaned and back how it was before my birthday
fun,"Wow, such a crazy night of ever changing emotions! I liked it tho"
happiness,I want to get super pretty  and i want a cig
empty,@Den_Mom Maybe people would start looking for us... like &quot;where's Waldo&quot; but &quot;where's the CKC&quot;?
hate,btw ian watkins has stopped following me  so i am a wee bit pissed off!
sadness,where's enthusiasm in meeeee
fun,@acupofjo 1. i dont  2. LMFAO I WONDER.
love,@esmeg Had one of the female servers tell her ass looks big in those pants. She will worry all night long Lol
anger,"Oh my. Watching #rage. It's been like, ages"
love,Watched the White House dinner speech by Barack. He's just so many kinds of awesome!
sadness,Day off with nothing to do
anger,@HillaryClinton Yeah U gotta make them HEEL. I know U need their votes so U have to wait. But when U LOSE-they're really in for your wrath !
sadness,My arms are making me want to cry... and also because those shots made me sick
sadness,@JayresC: n u can't change your profile backgroud neither
hate,@marcosrivera08 I am very angry at this information Marcos!!!!!!
enthusiasm,@Jon_Aston Still looking  I filled out quite a few applications last week and once I get home I'll continue.
neutral,Tweet Later! Byee
love,@terras3 I def will. If anyone leaves the room for a second he has to follow. He's a really great dog otherwise so far.
love,"@ebay_andy Got it, thanks! I mean really, how rude."
sadness,feels sad coz i wasnt able to play with the guys!!!  http://plurk.com/p/wxiux
worry,@Scarfresh i want u to know i don't like u hun  j/p u know we go back
fun,@Dezz_MCR  yeahh me tOo haha the mine is Mariel  i luv it! and the urs tOo =D  whats ur fav MCR song??
surprise,Was going to Grandpa's place for lunch to celebrate his 88th.  Just found out it's changed to a Chinese buffet  Bringing Gas-x!
relief,"@lharp @franto it's an app to finally face the truth: you lack time, and never be able to achieve all your goals in life?"
relief,@Katiff are you feeling better? sorry you're feeling under!
anger,"@a_mxe7 hah don't speak to me or my cousin like that, mind a had the displeasure of seeing u bare faced on eh train, no a pretty sight mate"
enthusiasm,It's Friday!!!!....and the sun is out....but I'm working inside.
anger,I need to stop second guess myself and just go with the first thought and go with it. #relentless
anger,"@leesyatt you are a cruel, cruel man. #therewillbeblood #revenge"
surprise,@prinsezha awesome. Wha'dya get her?
sadness,"@RainbowAnne  Well, it was a nice thought while it lasted. Maybe he'll leave properly next time *crosses fingers*"
hate,I hate crowds   http://tr.im/mONi
fun,@caitiejayne ok sick which date suits u they are thursday night friday night and sat night i think laast 3 nights get in quick
empty,"has had to reboot her laptop to factory settings, losing EVERYTHING in the process."
anger,"im also definitely still bitter about the yellow ranger not being asian, but asian representation in hollywood is essentially a shrug anyway"
sadness,I need to sit  my insides hurt ughhh
surprise,I still smell of smoke  #kitchenfire
sadness,Leaving NOLA today  Counting down the seconds 'til I start crying. Love this place so much.
neutral,@exotic I have to use the bathroom
sadness,I have not been this sick in years. OMG. This sucks so bad. Sickness ended up including a full restroom cleanup.
hate,"y do i even bother getting a new fone..i just fucking break them anyway,,,fones dont float,,especially when thrown in the pool"
worry,@TALENTEDGENIU5 and that prob wont happen....
hate,@vamp411316 haha that sucks! actually mine is worse. mines ft math  eww
relief,"@genglo ouch! I can't even look at that one, just knowing it exists it enough for me"
hate,This place blows! My UberTwitter isn't functioning here! Had to switch to TB
surprise,"@johnlacey had someone tell me tonight &quot;there are only 2 states to be in, QLD and Pissed&quot;"
happiness,@Mintyboi i can smack your head for you
fun,@lo_ferrigno YES!! YOU FTW!!!!! LMAO i wasnt watching
empty,@emuhleepee Why?
hate,via @uhmmm: Christopher Moore &quot;You Suck&quot; - hmm tja.. sucks
relief,@RWAneesa have a safe flight...
relief,@axm9237 I'll have to wait for the YouTube links
love,Think I'll go enjoy the sun's rays again...I LOVE being off work
empty,Btw that song is you'll always find ur way back home by hannah montana
relief,"@wilw &quot;phlegmily green house...&quot; That was clever, but ever sooooooo ...... eeeeewwwwww. [more slow clapping] Get well soon."
worry,on my way to work! working sucks big time
happiness,Good morning world!  haha had fun at the movies last night ;D and school now... Hmm new shoes make it better  http://tinyurl.com/dfggwj
sadness,@jjooss I think he is :[ wish we could give him a tear or some blood to make him feel better
happiness,happpppy mothers day
sadness,"@reactiveretro yeah i agree, he was the best! aww why did he leeaave??"
neutral,@ireallydohate nooooo dont do that.  I just get a rash of nobodies trying to sell me something.
sadness,"I &lt;3 Rupert Grint......&amp; of the boy, Ive accepted tht I do fancy him  But im certain he doesnt feel the same so its not worth telling him"
neutral,"@MMM even if I was drunk, I'd think about using a fake/temporary mail address"
surprise,"@edenriegel Ur going 2 get tired of hearing from me, but I just saw a preview of ur movie Year One, and you were in it.  How funny. Yeah!"
love,@lakersnation a celtics-lakers rematch sounds better don't you think? lol
neutral,@bonbonita Thanks!
empty,@el_jeffe83 its all the rain
enthusiasm,About 60 again todayy yayy!!!
worry,It's sooo hot 2day!! Put a ton of sunblock on before jogging; still think my face burnt though!
anger,@LisaAsquithtobe @craig8710 @WayneHaselden @june65wigan everyone is against wigan because we are the biggest club 
hate,i have no idea wtf im doing
neutral,@klee123 It wasn't loading.
fun,@fearnecotton http://twitpic.com/4jbn6 - yummm.....Very Nicee
love,Sunburned from Venice and watching Fred Claus....Such excitement!!
hate,@MsPrincessLala @AshleyNicole305  someone is ignoring me  &amp; being mean..
anger,@SarahMi40605180 @kaileighhxo sorry to burst the bubble but there was never any illusion 🙈😂😂
anger,"Like if you aggravate me constantly, byeeeeeeee"
fun,@Jukie_08 hell yeah! i missed u last nite  lol do u like my opinion?
relief,The time Is 3.50am and if finished my essay  I can have Sunday off  woop
happiness,@Zokathepuppy heyyy! how are you todayy?!
surprise,@tourscotland Enjoy - we know you will
surprise,"@dannywood let me guess ... ran a few miles?  Respect dude, I can't do it.  Maybe you should train me"
happiness,@shanedawson haha yay We love you too Mr. Shane Dawson
neutral,@sally_anne85 @CinnamonCloud you 2 are very interesting... in a good way..
relief,My mom likes Milow's version of Ayo Technology... It's a good thing she doesn't have a clue what it's about.
fun,@itslauraaa Yeah i like it
hate,Bummed that F! F! F! broke up
neutral,@justmebo fortunately they have a #baller waiting area
worry,Up early for class. ((Blahh))-------&gt; Hang Over kiddies
sadness,"@Jae878 oh yes, i ave never orderd from there, a lil funny at first to do so, i will check it our ta"
empty,@Remy_Foster I did about 6 once
empty,@DeckEnt  there wasn't enough room for me...
hate,hates having to be at work for six am
relief,@Jo3ll3 going to bed for real this time. Have a good day
fun,@shtoofi well just remember that tmrw is another day and hopefully won't be as craptastic. sorry girrrrl
empty,dont wanna cry  but the seniors are out there graduating&amp;its breakin my heart;but im home
relief,"is HOT. Just done some late spring cleaning! About to settle down with a book i can barely read, left my glasses at my mums"
love,I miss having nothing to do except lay out beside the pool every day of the summer.  That was much better than spending all day in class.
happiness,@Alyssa_Milano Good Morning Alyssa!! Hope u have a great wonderful day today   im happy cuz today is my last day of classes!! Yay!!
relief,@charlieboy808 thanks for the rt and sorry about your new place with the domestics
happiness,Last night was fun w the lightening and thunder  Today will be in the 90s
sadness,"@rmetalbroad belay the swimsuit, hot tub won't be ready this weekend.  sadness"
anger,Like hello? I am your first born you must always laugh at my jokes. 
anger,@marthalyssa yep. LOL #bitter
enthusiasm,went OUT 4 a meet up &amp; MAY B hangin &amp; or hittin a club or bar   IF the car holds up LOL :-P
relief,"last weekday of doing nothing, school starts next week!!!"
relief,@chaosofthemind aww  get it when your mom comes back 8D
worry,@vanriper so how's the new gphone?! I guess I should have signed up to go to google io after all
anger,Ever put your fist through your laptops screen? If so its time for a new one lmao   #hp
happiness,"but no, i really do. long exposures with no tripod, not looking through the viewfinder, unfocusing. its great"
surprise,@iamchinky13 are u ignoring me  gah!
surprise,@TylerHarrell do you really smoke???
